,,,,,,,,,,,,,,,,,
,,,0xa21e9b3561a608e0d4d3a6fffd4150f5b74f6cf3,0x9eb632aa80028ae238d4fd6510228dfa196ca8f1,,,0,2004000000000000000,1600008946000,,,,,,,,
,,,0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,0x9ac82f9e446ee2e6d995b10c3afc5b48c47a5ca8,,,0,129700000000000000,1600008947000,,,,,,,,
,,,0x3708e59de6b4055088782902e0579c7201a8bf50,0x42b8d8845a9dd948e1364cbca77bfb7424ecf97a,,,0,998937320000000000,1600008948000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x548938756fcb5655a7523f66c01f1cd40aa620be,,,0,1999990000000000000000,1600008949000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x005c72c86092bee074e880d7843d2e5227ed8957,,,0,1001162773828825200,1600008950000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x14ba8707ea0a122145686987206b0ccf86e8e26f,,,0,1003409289032092900,1600008951000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6bf9c2bf9a1ef7beb0a93f3c127bf7fe4289e918,,,0,1001903589943434600,1600008952000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x8b3ed9755655652a5f07422be73b0a3e9e6e4c2c,,,0,4955177561400000000,1600008953000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x4ba9fbab5780da55b7e5f875fe082e7935329e56,,,0,4955989262400000000,1600008954000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x9a6fed79f368a4269eb931c4951a9e8e67179813,,,0,1188990000000000000000,1600008955000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x8f7aa978c0617832c223c4fd44098511ef2480f1,,,0,25960000000000000000,1600008956000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x873144b9c49332a7fad5a07efb37c4c565e4fbd1,,,0,553126160000000000,1600008957000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7678969c263f838a38b512588fc4a13a75a4ed46,,,0,1001905915624270300,1600008958000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7b794eb046c724aee55bd1a23535f751695b5fb1,,,0,95487560164930880,1600008959000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8b9feca852f9e49f6b92007defafed2e3a9e67ed,,,0,1000206418648800000,1600008960000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x92877e1030fc66572b2b69e7d19e6ccd48fc90dc,,,0,1000279608475583700,1600008961000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9f9f2ca96cfe3adf8496305bc63c8bc85a12c284,,,0,507027678983816400,1600008962000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa15ba6fdc87ee2d3b7252e5fbf296f2203b37346,,,0,195970955303274400,1600008963000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb8dcfc1090ef0876e860a435848426a7f1a09117,,,0,1010471733332163000,1600008964000,,,,,,,,
,,,0xfb242a02b32fa8b2a4a99a73b67c17776e94deb4,0xdc68890c17e1b09a44f7532e5b683ca2b8337421,,,0,5011016742392690100,1600008965000,,,,,,,,
,,,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xfdea60bc996ed07bef18d3d9779f2eb21c7e8df6,,,0,109033517550000000000,1600008966000,,,,,,,,
,,,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xd655d45fec34d26cb3ba941058134a7fc1f37319,,,0,1035570000000000,1600008967000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xedf154547e31c2da4e66580b0aaad8fa679dd557,,,0,5317660000000000,1600008968000,,,,,,,,
,,,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x6de200453ccf3e870bc4551301aa83dc80f445ee,,,0,226815750000000000,1600008969000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x13a518d7f3a4794239079315507e457806251ef0,,,0,3230986500000000000,1600008970000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2214525c877492fd1aca34c0d64c36414663d092,,,0,1001397936664520400,1600008971000,,,,,,,,
,,,0x7693860abf17a0b1d0a145c7945ebdbbd1dd8692,0x4e9785d41d1a4ca8502d3ae0a4e9a3c7015bba0f,,,0,100229407240000000000,1600008972000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x369f3b96b907eadcf9ed806e79d8dce019964449,,,0,1001358163819628800,1600008973000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3bbb5524cc5d93aadc17d80f6cfc5924f1ebc41b,,,0,1000459499619135100,1600008974000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x81af9fc12c889a73ebb77d262b19b1cfa8a1d9f5,,,0,1001117035220111700,1600008975000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbf979ccbd1bdf771b3d9645e26cce8eccfe7a29e,,,0,1001657679375913200,1600008976000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x1160dd6b78f33130ca29e3bc064705df81a973cf,,,0,4175183980000000000000,1600008977000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe17d5f1a93bec202d80d90179057c5625eb2f37a,,,0,1001217849077624000,1600008978000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x4a6b76a7f963f2458ba270f2667e2559cbf66559,,,0,168976504790000000000,1600008979000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x824909303e9fdbd859737e78de885b1494c6a83a,,,0,3058714760000000000,1600008980000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xeffc7f313f64ef5bd97231347399eb67d1937eb6,,,0,228186020000000000,1600008981000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xd05708a4dcb9f8909d63f4cbdd030d291425adb1,,,0,10117717170000000000,1600008982000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x4655e26af6f139702fdc120bbfdae72172f73f76,,,0,83125620000000000,1600008983000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xc5519fb4254e44dbc46b2171ccfd25143acf3e14,,,0,1210036960000000000,1600008984000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x5043485fb71c073efb527a2518162f52e9eda28c,,,0,1170463510000000000,1600008985000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xb16c05ab2fcae467893c4d99e1f94fe4ce77c3ce,,,0,3210861070000000000,1600008986000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x5389af8b639d0d0d6ea1d2699fd0d806afb2a189,,,0,1002480520000000000,1600008987000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x24bba1d367d43756a4a56dfd00a7912ae67107fb,,,0,7101424020000000000,1600008988000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xeccd115d8d68464074c76eea758cdbe92dbbccdb,,,0,9965690000000000,1600008989000,,,,,,,,
,,,0xedf154547e31c2da4e66580b0aaad8fa679dd557,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,4477660000000000,1600008990000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xbf11d7c71e831e41f1e243bbe11f588b6cd863d2,,,0,30494757060000000000,1600008991000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x27859b243e8b338c16eb1a1e0a35164a57fd9a30,,,0,106174704440000000000,1600008992000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xd38bab2e941bc42c401e99992e395f67818e65cc,,,0,20520888890000000000,1600008993000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xfad918cc2db59b232f891fcb0078ef38797d2ed9,,,0,106174704440000000000,1600008994000,,,,,,,,
,,,0xd9fe48e6e2114000518c149ca50f44bb80995f63,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1016172300000000000,1600008995000,,,,,,,,
,,,0x6e25f9115ea7f1a3865d003e3404e073e440c939,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,104470940000000000,1600008996000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3a1f152c94b800ca38e586cbfac5dd0544e077aa,,,0,391281910000000000,1600008997000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe2000f07a58c7b676c529de895d71eefa9808aec,,,0,362764110000000000,1600008998000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x4a9104371e44d8eae4640945be1d15b3132ebc5c,,,0,212223775580000000000,1600008999000,,,,,,,,
,,,0xbf11d7c71e831e41f1e243bbe11f588b6cd863d2,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,,,0,30494335460000002048,1600009000000,,,,,,,,
,,,0xb31c9b2d5551803ee9bb5987b1be102acc6a34b3,0x06dec4c199a2229b21300bff368dd3a1fda2a5cf,,,0,1055285010000000000,1600009001000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xeb4e0c1cf6db38249d3d3c2324edfea5e0b64669,,,0,292031550000000000,1600009002000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb5193ab549eb50c4fd69bbd36f90ac1e92e1c770,,,0,273118560000000000,1600009003000,,,,,,,,
,,,0x9ac82f9e446ee2e6d995b10c3afc5b48c47a5ca8,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,,,0,124700000000000000,1600009004000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf31250064ed8f76815d13f17a1ca7fa88b316444,,,0,261276070000000000,1600009005000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd1383017548ac89bfd56a231395fae5a8364308e,,,0,185193180000000000,1600009006000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xbfb4d39635f474916599b8e0450f0d9d88b3cb7c,,,0,4956511406220000000,1600009007000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x669f23ec89e5dc1124ee14d51ae65022d154cfe2,,,0,172480340000000000,1600009008000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x135a7c1b1ba93a959eb530f6ed6a3607e9079b04,,,0,147402900000000000,1600009009000,,,,,,,,
,,,0xf2d2835175e7a60876aac997055783a823db4589,0x6f47bdef1b675a37a8a31e2f8c1bf2fe3d0dbd57,,,0,3894001630000000000,1600009010000,,,,,,,,
,,,0xbfb4d39635f474916599b8e0450f0d9d88b3cb7c,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,4956091406220000000,1600009011000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x99371ffc5416069fe4ef8b227b439198757ba3d4,,,0,68923740000000000000,1600009012000,,,,,,,,
,,,0xf31250064ed8f76815d13f17a1ca7fa88b316444,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,260856070000000000,1600009013000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xbea4dc9910a1488823a85feb3be2b34b98c671f6,,,0,79230460000000000000,1600009014000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x66605d1bf87692b8f0119f8600a946850f176023,,,0,551555490520000000000,1600009015000,,,,,,,,
,,,0xe8d2e07ee59bfaf24db4b13f4c7d702a1dfb8c62,0x79ebe4af0623b4afbdce0df3c018d0a76b3b8847,,,0,2329152570000000000,1600009016000,,,,,,,,
,,,0x7bcbcde45b4543d8475e3a60c1bd5da62a689591,0x79ebe4af0623b4afbdce0df3c018d0a76b3b8847,,,0,4144347430000000000,1600009017000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2f882bb0876c7a578db2bed4905a9e26f231fbd3,,,0,268908330000000000,1600009018000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009019000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009020000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa37181ad4295f47434c1136df48fb71545b6319b,,,0,71033200000000000000,1600009021000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x9232f799dc92a30ea5108cbc5a9c64d2697e7e0e,,,0,2543634340000000000,1600009022000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x91dc2716a848a58e47936d0b4333b9814ec2a45e,,,0,2000500000000000000000,1600009023000,,,,,,,,
,,,0xb6db6b3a2572bed506cca2be5520a142dbea86d7,0xbc8745877c9171ea4731a862af9070002fe400a4,,,0,50000000000000000,1600009024000,,,,,,,,
,,,0x7ca78d81d87c33cc8ce7c6fa5c349ca14b25ffb3,0xafa81880048e665d4d6ea5f67923b405bc406fc4,,,0,50000000000000000,1600009025000,,,,,,,,
,,,0x669f23ec89e5dc1124ee14d51ae65022d154cfe2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,172060340000000000,1600009026000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009027000,,,,,,,,
,,,0xd1383017548ac89bfd56a231395fae5a8364308e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,184773180000000000,1600009028000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009029000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009030000,,,,,,,,
,,,0x3a1f152c94b800ca38e586cbfac5dd0544e077aa,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,390861910000000000,1600009031000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009032000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4b20b105d9e4dc2d7903b9567f8a0fd3a86d0851,,,0,177258960000000000,1600009033000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78386155490000000000,1600009034000,,,,,,,,
,,,0xe2000f07a58c7b676c529de895d71eefa9808aec,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,362344110000000000,1600009035000,,,,,,,,
,,,0xf61da52029f59698e1e7cd967611448185d8117e,0x21964c0d0a8ef26a6fb6942b98a01b5f464aa97c,,,0,5000000000000000000,1600009036000,,,,,,,,
,,,0x369f3b96b907eadcf9ed806e79d8dce019964449,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1000938170000000000,1600009037000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x548938756fcb5655a7523f66c01f1cd40aa620be,,,0,1099990000000000000000,1600009038000,,,,,,,,
,,,0xabfbe3f57a4ea3f0aecc4051b4b2ae20720bb10a,0x4473a985cbb702c170b09a761f80946446944d97,,,0,1000000000000000000,1600009039000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78280507180000000000,1600009040000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,78280507180000000000,1600009041000,,,,,,,,
,,,0x0bf61fa2869a999af58961d310f7f903389d9edd,0xa37d1fde30c25b7e53f17aaba0ca0a2c54288ede,,,0,193814440000000000,1600009042000,,,,,,,,
,,,0xafa81880048e665d4d6ea5f67923b405bc406fc4,0x049029dd41661e58f99271a0112dfd34695f7000,,,0,49580000000000000,1600009043000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd844e56e35b93bfb6b2235c6138526d0c3559881,,,0,281253340000000000,1600009044000,,,,,,,,
,,,0xcbc7faf23b72ec6ebfc29a5b1f9cbe919757e7e1,0xe787122f338cac25084be90f81e6857ffe2398da,,,0,24096037690000000000,1600009045000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2a4f465e86a8e8fa422c2cb279c8ad3412ea84af,,,0,1001266309838786300,1600009046000,,,,,,,,
,,,0xbc8745877c9171ea4731a862af9070002fe400a4,0x049029dd41661e58f99271a0112dfd34695f7000,,,0,49580000000000000,1600009047000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x43cc764822b8eaf101b7d71decaaca168baa76c7,,,0,10001580212098775000,1600009048000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9a8096fe2776d501264427ad92c7063b247bad68,,,0,1000351904644822700,1600009049000,,,,,,,,
,,,0x90053a1743de5042758df034b2d64159c8e8c81c,0xeef643b3d65f9f38079f71ede2db0954315e5e51,,,0,156572040000000000,1600009050000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe27c39dfbf21b35451c13bd36d23b83d534d1c20,,,0,95396920652407040,1600009051000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x3a358fbd7ed599c3760b7d1a1195cee6365fd4f1,,,0,213625345000000000000,1600009052000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x9a6fed79f368a4269eb931c4951a9e8e67179813,,,0,1999990000000000000000,1600009053000,,,,,,,,
,,,0x2f882bb0876c7a578db2bed4905a9e26f231fbd3,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,268488330000000000,1600009054000,,,,,,,,
,,,0xf7d9bd0bd3710dacfa0cf6fe43922967819b97c7,0xd3dcfafa99b27e84e5ab22b87535761e2622a83a,,,0,631104981818199000,1600009055000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc5a9d1dfa5685f1784fbb6db657e0073601c5541,,,0,153827180000000000,1600009056000,,,,,,,,
,,,0xad7f84324d7e4e042ac6bce6f29c2f9b4f536cc6,0xf9507e819cc5014109625746b92d7c9a4de563a6,,,0,76000000000000000000,1600009057000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa7cdfaa50a30cb7b715f3faf06a5979f91938c45,,,0,83397345290000000000,1600009058000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7fb21ac4cd75d9de3e1c5d11d87bb904c01880fc,,,0,1004924365266213600,1600009059000,,,,,,,,
,,,0x376ec3d2994c55a8911f295f52b404edc006abfc,0x1da1fdc8575be155f5f667010ec9d1428d8998ec,,,0,2666491138738626569250,1600009060000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x611ebe5a282ea64bf577b3341fb2f98e8a9529a0,,,0,490000000000000000,1600009061000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa5c63b81597af6292e73cfe7ecb2b0dd098ce4ce,,,0,1103198424095702700,1600009062000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbc36cdd484a15352cc4760e8f081dc92f254d702,,,0,1001094810948509200,1600009063000,,,,,,,,
,,,0x4b20b105d9e4dc2d7903b9567f8a0fd3a86d0851,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,176208960000000000,1600009064000,,,,,,,,
,,,0xf71d78ddcc0dab5ba269ecf0c8cea5111453501a,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,,,0,54024110000000000,1600009065000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc4f381af25c41786110242623373cc9c7647f3f1,,,0,1000318644131550200,1600009066000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4befcc900b35f5c7f31d37930d04ba5366f424b3,,,0,570085220000000000,1600009067000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0x3aef1dfab75909cbf15c07b6901f836fc17eb992,,,0,8188900000000000,1600009068000,,,,,,,,
,,,0xb84c2576ed1edf1af683f1c117e316807db7ad35,0xeef643b3d65f9f38079f71ede2db0954315e5e51,,,0,110674710000000000,1600009069000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x3ba62c25141d8e6a6f4d744d6c5b5607d6f695cf,,,0,4973428744392769652,1600009070000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x66605d1bf87692b8f0119f8600a946850f176023,,,0,266087170000000000000,1600009071000,,,,,,,,
,,,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,0xe8a6c59c50eeab5a66c906fbaf45a85e77128cc2,,,0,10000000000000000000,1600009072000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x291039eb8392b62fe8734d6f43a2c45cfd6fb92d,,,0,549995000000000000000,1600009073000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x0718e55f43da1f8c91b76a92997837e8b0394c7a,,,0,353417489440000000000,1600009074000,,,,,,,,
,,,0x7dc3b263ae8c85fc68e7cdcafcae30c15d426d28,0x014d5ee073cae9df5614e084c6006180b0db1382,,,0,794281175536139600,1600009075000,,,,,,,,
,,,0xcede7b61ec2283a7aa88434b343b209835d7c265,0x067ced4ed5cd222a126a9be2a1572719b6707b35,,,0,750000000000000000,1600009076000,,,,,,,,
,,,0xb3b16f5ce35ac8dd4d432ad8e01a1aa05e1092de,0xc998c57c7f3d8282232e13b1da89915b5951edfc,,,0,481420000000000000,1600009077000,,,,,,,,
,,,0x376ec3d2994c55a8911f295f52b404edc006abfc,0xf9507e819cc5014109625746b92d7c9a4de563a6,,,0,111660000000000000000,1600009078000,,,,,,,,
,,,0xa37181ad4295f47434c1136df48fb71545b6319b,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,71032780000000000000,1600009079000,,,,,,,,
,,,0xc998c57c7f3d8282232e13b1da89915b5951edfc,0x049029dd41661e58f99271a0112dfd34695f7000,,,0,481000000000000000,1600009080000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc3ee40fdfa8f106c6fd973bf0f9525205820eeba,,,0,6991000000000000000,1600009081000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xfe5a0d556828f471164f2030c274ee7028f74b14,,,0,172000000000000000000,1600009082000,,,,,,,,
,,,0x00a07b55971107b793bd7924be8bfaefedc518a6,0x0071b9218c353e6323b71efa588461da536b9c88,,,0,186513780000000000,1600009083000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x14318629f8463c8749f723a33a6100deeeebd008,,,0,1000657909080440600,1600009084000,,,,,,,,
,,,0xca282bffac283821f63b20e02e6667d46a97f587,0xcc395885aa57f981bcd66fbd8bc187c53aa33a9b,,,0,280000000000000000,1600009085000,,,,,,,,
,,,0xe83dc1d9f5aa8223acb090be5c14877df8c3f71b,0xb0cba8b9d95c8dfad83665ab25ec1d6ed48289b4,,,0,705818500000000000,1600009086000,,,,,,,,
,,,0x049029dd41661e58f99271a0112dfd34695f7000,0x2a9c007c0ff986884976c9b2fb19f67e5c456f61,,,0,2457983190000000000,1600009087000,,,,,,,,
,,,0xbecee1f47331394e24b2f3b227c754b6495538f5,0x21c79599ade5fad4e87446f354ac34187a8d0704,,,0,3250000000000000000,1600009088000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6bddda9be53ebeadc31aea1365be7e256db75b4e,,,0,247931621670000000000,1600009089000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x611ebe5a282ea64bf577b3341fb2f98e8a9529a0,,,0,2549990000000000000000,1600009090000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x27718c048121d5403ed13d7d68949e9a832cb04f,,,0,4978000010000000000,1600009091000,,,,,,,,
,,,0x027c373a3b5e2411d5966114228eedc3ebb1a9e6,0x430f4f8004a369e34c97df091d768f5c687065e8,,,0,6820000000000000000,1600009092000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x01acfe2d7bfecf3e80bc8b05317c83566bdb73f6,,,0,1001597028923916400,1600009093000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x05710991cc5967207e2eb6542f4c1c9f4db89a3b,,,0,101786283321525700,1600009094000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3ab134baccbf13d27be601c2cf1622dc7e757d89,,,0,100403256374727360,1600009095000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x59362c485fd1ea5b6b5765ff3dbccd5bc870e59d,,,0,1014339144416301000,1600009096000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x71843c0f45a30c630ec32a199cb7eb6168d3803d,,,0,498581768671939700,1600009097000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x734d8bf8e0e74316dbae17ce11bab2eec82d906d,,,0,1013453000367017500,1600009098000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x77a2b7a3620631130a5b765e3f0c6169f7c52b75,,,0,95456820413743950,1600009099000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xabd1de1a0f6724f4ddb27d3b2e56f4fb7f6fbe08,,,0,95826777664659920,1600009100000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf34a762291e2578b79646cbf296abf4f5a242b3d,,,0,97832298158359660,1600009101000,,,,,,,,
,,,0x51836a753e344257b361519e948ffcaf5fb8d521,0x3ab8b83915f825eb26f8bd2086176814ee44418c,,,0,13960000000000000000,1600009102000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xd21f083f7cb125c2ab1b1267e7e49bb6d0217fe0,,,0,2156650000000000,1600009103000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfb7a6a5a9c116908aa847fa9e40b556b771fd8fe,,,0,5003963496815961000,1600009104000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x8fa288095de73962e32ea5617407ec31b1150662,,,0,100000000000000000000,1600009105000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xb96d10be75110ceb865c67ba29f134b6d22d4703,,,0,209823695360000000000,1600009106000,,,,,,,,
